mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
llm_llm,apache_kafka_f863749,1,0,0,0.1074,0.0,0.0,0.0,0.0,0.0,13.1545,9.0527,4.1018,21,1.6,,,,5.12,223,5.63,0.0,0.0,0.0
llm_llm,apache_spark_5300028,2,0.0132,0.0132,0.2165,0.1,0.0,0.1,0.0833,0.0103,23.8569,19.4723,4.3846,24,1.01,,,,5.47,311,5.7,0.0133,0.0839,0.1007
llm_llm,apache_hudi_fd0f5df,3,0.0203,0.0203,0.2856,0.2,0.0,0.2,0.119,0.1243,37.0497,33.1794,3.8703,20,0.54,,,,5.17,401,5.76,0.0126,0.0741,0.1246
llm_llm,apache_superset_d0085b1,1,0.017,0.0189,0.3603,0.125,0.0,0.125,0.0877,0.1893,12.9711,8.6621,4.3091,23,1.77,,,,5.34,214,5.77,0.025,0.1289,0.1837
llm_llm,apache_tomcat_174fa56,1,0,0,0.0383,0.0,0.0,0.0,0.0,0.0,13.0661,8.7027,4.3634,24,1.84,,,,5.5,213,5.63,0.0,0.0,0.0
llm_llm,apache_hive_ebb208b,1,0,0,0.1547,0.0,0.0,0.0,0.0,0.0,14.9928,10.6424,4.3504,23,1.53,,,,5.29,233,5.64,0.0,0.0,0.0
llm_llm,apache_spark_3469ec6,3,0.0202,0.022,0.2585,0.3077,0.0,0.2308,0.1923,0.3636,37.7576,32.556,5.2015,28,0.74,,,,5.38,385,5.71,0.0161,0.1537,0.1844
llm_llm,apache_zookeeper_0fee905,2,0.0151,0.0151,0.0333,0.2727,0.0,0.1818,0.2419,0.51,30.9059,25.3519,5.554,30,0.97,,,,5.4,312,5.84,0.0148,0.2366,0.1778
llm_llm,apache_iotdb_74eb4e2,2,0,0,0.0173,0.0,0.0,0.0,0.0,0.0,22.4973,18.2238,4.2734,23,1.02,,,,5.38,323,5.71,0.0,0.0,0.0
llm_llm,apache_echarts_d74fa6c,1,0,0,0.0323,0.0,0.0,0.0,0.0,0.0,13.3464,10.3293,3.0171,16,1.2,,,,5.3,218,5.71,0.0,0.0,0.0
llm_llm,apache_beam_0c9cf43,1,0,0,0.0971,0.0,0.0,0.0,0.0,0.0,16.6075,10.6876,5.9199,32,1.93,,,,5.41,235,5.71,0.0,0.0,0.0
llm_llm,apache_hadoop_9fe1f24,1,0,0,0.0623,0.0,0.0,0.0,0.0,0.0,14.0372,10.9308,3.1065,17,1.21,,,,5.47,233,5.76,0.0,0.0,0.0
llm_llm,apache_shardingsphere_56b018d,1,0.033,0.033,0.0856,0.1667,0.0,0.1667,0.0962,0.318,12.0247,9.0155,3.0092,16,1.33,,,,5.32,231,5.66,0.0403,0.1174,0.2034
llm_llm,apache_camel_10cf614,1,0,0,0.3436,0.0,0.0,0.0,0.0,0.0,14.7441,10.7167,4.0274,22,1.49,,,,5.46,233,5.6,0.0,0.0,0.0
llm_llm,apache_pulsar_5fa83b8,1,0.033,0.033,0.0366,0.2857,0.0,0.2857,0.1613,0.3009,10.8362,7.8115,3.0247,16,1.48,,,,5.29,215,5.63,0.0432,0.2114,0.3744
llm_llm,apache_iotdb_b5a7227,1,0,0,0.1207,0.0,0.0,0.0,0.0,0.0,12.9445,8.9318,4.0127,22,1.7,,,,5.48,224,5.6,0.0,0.0,0.0
llm_llm,apache_kafka_0c9c1d4,1,0,0,0.0272,0.0,0.0,0.0,0.0,0.0,14.9454,10.7639,4.1815,23,1.54,,,,5.5,237,5.67,0.0,0.0,0.0
llm_llm,apache_camel_d29fb10,1,0.0211,0.0507,0.2937,0.2353,0.1333,0.2353,0.061,0.4703,14.8888,10.0784,4.8104,25,1.68,,,,5.2,234,5.75,0.03,0.0868,0.3347
llm_llm,apache_flink_7420bdb,1,0.0631,0.0717,0.0845,0.625,0.2857,0.625,0.611,1.234,15.2105,11.355,3.8555,21,1.38,,,,5.45,237,5.64,0.0789,0.7643,0.7819
llm_llm,apache_hadoop_5a8c506,1,0,0,0.2798,0.0952,0.0,0.0952,0.0581,0.0,15.6764,10.5897,5.0868,28,1.79,,,,5.5,233,5.67,0.0,0.086,0.1409
llm_llm,apache_beam_b091975,1,0,0,0.0348,0.0,0.0,0.0,0.0,0.3074,14.3443,10.5296,3.8147,21,1.46,,,,5.51,232,5.7,0.0,0.0,0.0
llm_llm,apache_airflow_3aca396,2,0.0211,0.0211,0.2778,0.2353,0.0,0.1176,0.137,0.1324,20.6401,17.4749,3.1651,17,0.82,,,,5.37,260,5.72,0.0182,0.1184,0.1016
llm_llm,apache_camel_e379703,1,0.0413,0.1109,0.1132,0.5,0.2727,0.4167,0.3074,1.644,17.1502,12.5662,4.584,25,1.46,,,,5.45,256,5.65,0.0536,0.3992,0.5412
llm_llm,apache_dolphinscheduler_8d0a0f9,2,0.0211,0.0211,0.0416,0.1053,0.0,0.1053,0.0549,0.0307,21.1212,17.5419,3.5793,19,0.9,,,,5.31,291,5.7,0.0195,0.0508,0.0975
llm_llm,apache_incubator-kie-drools_9999583,1,0.0211,0.024,0.3479,0.1333,0.0,0.1333,0.0781,0.0799,12.2859,8.4524,3.8335,21,1.71,,,,5.48,217,5.68,0.0303,0.1123,0.1917
llm_llm,apache_camel_62b080e,2,0.0189,0.0189,0.1587,0.0909,0.0,0.0909,0.0455,0.0097,25.1023,21.1741,3.9282,21,0.84,,,,5.35,313,5.76,0.0166,0.04,0.08
llm_llm,apache_datafusion_9104d07,1,0.0155,0.017,0.0882,0.1,0.0,0.1,0.0588,0.1308,13.557,9.0341,4.5229,25,1.84,,,,5.53,214,5.76,0.0233,0.0885,0.1506
llm_llm,apache_couchdb_9e3d540,3,0.0189,0.0189,0.0546,0.1053,0.0,0.1053,0.0602,0.2383,31.7944,28.0826,3.7118,20,0.63,,,,5.39,342,5.7,0.0133,0.0424,0.0742
llm_llm,apache_airflow_2294a2f,2,0.0494,0.0494,0.1176,0.3333,0.125,0.3333,0.3117,0.7797,24.8009,21.4808,3.3201,18,0.73,,,,5.42,283,5.73,0.0391,0.2465,0.2636
llm_llm,apache_beam_4051357,1,0.024,0.024,0.2645,0.1333,0.0,0.1333,0.0794,0.0606,13.6205,10.3141,3.3064,18,1.32,,,,5.44,229,5.72,0.0291,0.0964,0.1618
llm_llm,apache_doris_ded247f,3,0.0155,0.017,0.0699,0.0833,0.0,0.0833,0.0413,0.1043,34.9953,29.9081,5.0872,28,0.8,,,,5.5,366,5.82,0.0131,0.035,0.0706
llm_llm,apache_hertzbeat_753ea44,5,0.0278,0.0278,0.033,0.3529,0.0,0.2353,0.2055,0.3212,42.8171,39.2902,3.5269,18,0.42,,,,5.1,486,5.8,0.0141,0.104,0.119
llm_llm,apache_pulsar_988b55d,1,0.0224,0.0251,0.0316,0.2353,0.0,0.2353,0.1351,0.4367,12.2844,8.6759,3.6085,20,1.63,,,,5.54,210,5.65,0.0312,0.1885,0.3283
llm_llm,apache_tvm_5ffcfd9,2,0.0224,0.0224,0.0795,0.2727,0.0,0.0909,0.1471,0.1567,22.54,18.5296,4.0104,22,0.98,,,,5.49,284,5.72,0.0221,0.145,0.0896
llm_llm,apache_spark_e83f8a8,3,0.0188,0.0188,0.0508,0.2727,0.0,0.0909,0.1744,0.4344,34.5726,29.3267,5.2458,28,0.81,,,,5.34,376,5.8,0.0161,0.1493,0.0778
llm_llm,apache_mesos_be8be3b,3,0,0.017,0.0394,0.0909,0.0,0.0909,0.0,0.0913,32.6835,29.1445,3.539,19,0.58,,,,5.37,350,5.8,0.0,0.0,0.06
llm_llm,apache_spark_a37cd87,1,0.0203,0.0203,0.1807,0.1818,0.0,0.1818,0.098,0.3522,15.3522,10.8383,4.5139,25,1.63,,,,5.54,232,5.81,0.0283,0.1367,0.2536
llm_llm,apache_arrow_434112b,1,0,0,0.1173,0.0,0.0,0.0,0.0,0.0,13.606,10.1144,3.4917,19,1.4,,,,5.44,220,5.73,0.0,0.0,0.0
llm_llm,apache_hive_7043e3f,2,0,0,0.3485,0.0,0.0,0.0,0.0,0.0,20.1427,16.6571,3.4857,19,0.94,,,,5.45,293,5.76,0.0,0.0,0.0
llm_llm,apache_dubbo_2f4a78e,1,0.0155,0.017,0.3009,0.0952,0.0,0.0952,0.0532,0.1591,14.1295,9.9543,4.1752,23,1.63,,,,5.51,230,5.73,0.0216,0.0742,0.1328
llm_llm,apache_brpc_f22f04f,1,0,0.0132,0.2434,0.0909,0.0,0.0909,0.0,0.1417,11.763,7.3151,4.4479,25,2.13,,,,5.62,198,5.6,0.0,0.0,0.1496
llm_llm,apache_doris_6f2a46f,5,0.0399,0.0399,0.1192,0.3158,0.1176,0.2105,0.3407,0.739,55.414,50.9738,4.4402,23,0.42,,,,5.18,507,5.75,0.0202,0.1724,0.1065
llm_llm,apache_seatunnel_e4e8f7f,1,0,0.0211,0.0972,0.1111,0.0,0.1111,0.0,0.0647,13.0171,8.889,4.1281,23,1.77,,,,5.57,236,5.74,0.0,0.0,0.1633
llm_llm,apache_camel_056aef2,1,0.0084,0.0075,0.0113,0.1333,0.0,0.1333,0.0503,0.0839,12.2179,8.0428,4.1751,22,1.8,,,,5.27,214,5.72,0.0125,0.0747,0.198
llm_llm,apache_mesos_a567345,1,0.0168,0.0168,0.0164,0.1,0.0,0.1,0.0431,0.0102,10.6249,7.8583,2.7666,15,1.41,,,,5.42,208,5.6,0.0213,0.0547,0.1269
llm_llm,apache_doris_8f8814e,1,0,0.0303,0.1323,0.16,0.087,0.16,0.0,0.3981,17.5672,13.2336,4.3336,23,1.31,,,,5.31,234,5.74,0.0,0.0,0.1933
llm_llm,apache_openwhisk_da450f8,1,0.0189,0.0189,0.0887,0.1,0.0,0.1,0.0543,0.0141,14.4737,10.6709,3.8029,21,1.45,,,,5.52,225,5.81,0.0244,0.0702,0.1293
llm_llm,apache_hadoop_586defe,2,0.0191,0.0191,0.0308,0.1053,0.0,0.1053,0.0467,0.1939,22.0953,18.5566,3.5388,19,0.86,,,,5.37,315,5.82,0.0171,0.0418,0.0943
llm_llm,apache_hive_b7c5345,2,0.0211,0.0211,0.0468,0.1053,0.0,0.1053,0.0549,0.0517,21.1154,17.618,3.4974,19,0.9,,,,5.43,295,5.79,0.0195,0.0508,0.0975
llm_llm,apache_tomcat_3d73dfc,1,0.0211,0.024,0.0511,0.125,0.0,0.125,0.0685,0.1651,14.7384,10.1714,4.567,26,1.76,,,,5.69,226,5.9,0.0309,0.1003,0.1831
llm_llm,apache_shardingsphere_3c4b6fd,2,0.0155,0,0.0845,0.0,0.0,0.0,0.0485,0.0,24.2397,19.8443,4.3955,24,0.99,,,,5.46,338,5.9,0.0154,0.0481,0.0
llm_llm,apache_shardingsphere_f463467,2,0.0189,0.0189,0.1109,0.125,0.0,0.125,0.0769,0.0165,35.1214,30.4688,4.6527,25,0.71,,,,5.37,397,5.87,0.0146,0.0595,0.0967
llm_llm,apache_incubator-weex_dd0a64e,1,0.0278,0.0278,0.3376,0.1667,0.0,0.1667,0.1136,0.0879,12.0673,8.7753,3.292,18,1.49,,,,5.47,219,5.81,0.0366,0.1495,0.2194
llm_llm,apache_hive_f05c566,2,0,0,0.3706,0.0,0.0,0.0,0.0,0.0,24.8997,19.3659,5.5337,31,1.24,,,,5.6,295,5.83,0.0,0.0,0.0
llm_llm,apache_spark_e24d22e,2,0.0206,0.0206,0.0325,0.24,0.0,0.16,0.1163,0.1661,27.4603,23.8381,3.6222,19,0.69,,,,5.25,311,5.71,0.0156,0.088,0.1211
llm_llm,apache_incubator-weex_1c516fb,1,0.0494,0.0494,0.1209,0.3529,0.1333,0.2353,0.3501,0.749,15.1938,11.9003,3.2935,18,1.18,,,,5.47,234,5.71,0.0555,0.3936,0.2646
llm_llm,apache_kafka_7907b5a,2,0,0,0.0508,0.1333,0.0,0.1333,0.1408,0.0,24.9997,21.6713,3.3284,18,0.72,,,,5.41,316,5.86,0.0,0.1102,0.1043
llm_llm,apache_hadoop_d555641,1,0.024,0.024,0.0603,0.1429,0.0,0.1429,0.0926,0.2878,12.3469,8.92,3.427,19,1.54,,,,5.54,228,5.83,0.0323,0.1245,0.1922
llm_llm,apache_rocketmq_33fd330,1,0.0393,0.0393,0.0435,0.3333,0.0,0.3333,0.1923,0.3228,17.6596,13.7708,3.8889,20,1.13,,,,5.14,250,5.81,0.0429,0.2098,0.3636
llm_llm,apache_hudi_20e2348,2,0,0,0.2833,0.0,0.0,0.0,0.0,0.0,21.0727,17.3355,3.7371,20,0.95,,,,5.35,298,5.71,0.0,0.0,0.0
llm_llm,apache_iotdb_12d9e73,3,0.017,0.0189,0.0887,0.1,0.0,0.1,0.0538,0.2333,37.7208,32.4992,5.2216,28,0.74,,,,5.36,401,5.75,0.0136,0.043,0.0799
llm_llm,apache_arrow_e381a72,2,0.017,0.017,0.1214,0.1176,0.0,0.1176,0.0877,0.158,25.9322,21.885,4.0472,21,0.81,,,,5.19,292,5.71,0.0146,0.0751,0.1007
llm_llm,apache_camel_6ddb848,1,0.0494,0.0502,0.0509,0.3158,0.1176,0.3158,0.2556,0.7482,12.8075,8.8877,3.9198,22,1.72,,,,5.61,221,5.85,0.0713,0.369,0.4559
llm_llm,apache_kafka_b0cfd1f,2,0,0,0.1903,0.1,0.0,0.1,0.049,0.0,22.9267,18.8313,4.0953,22,0.96,,,,5.37,301,5.74,0.0,0.0476,0.0971
llm_llm,apache_tvm_a890bb9,1,0.0189,0.0211,0.0258,0.1111,0.0,0.1111,0.0602,0.147,17.0802,13.211,3.8691,20,1.17,,,,5.17,230,5.37,0.0211,0.0673,0.1242
llm_llm,apache_mesos_a1dc1d3,1,0.017,0.017,0.0496,0.1,0.0,0.1,0.0595,0.106,12.6169,9.1983,3.4186,19,1.51,,,,5.56,210,5.76,0.0226,0.079,0.1328
llm_llm,apache_rocketmq_bcba5a8,3,0.0143,0.0143,0.1,0.1905,0.0,0.0952,0.1299,0.0488,29.6361,24.6193,5.0169,27,0.91,,,,5.38,344,5.77,0.0134,0.1213,0.0889
llm_llm,apache_spark_b484490,2,0.036,0.036,0.0417,0.2727,0.1,0.1818,0.2505,0.6084,25.6276,21.7386,3.8891,21,0.82,,,,5.4,307,5.8,0.0311,0.2164,0.1571
llm_llm,apache_camel_a1d9c36,1,0,0,0.8465,0.0,0.0,0.0,0.0,0.0,16.9809,11.4487,5.5323,31,1.83,,,,5.6,244,5.76,0.0,0.0,0.0
llm_llm,apache_kafka_460b3a6,4,0.0211,0.0211,0.0298,0.2353,0.0,0.1176,0.137,0.1578,35.96,32.355,3.6049,18,0.5,,,,4.99,389,5.69,0.0123,0.0801,0.0688
llm_llm,apache_airflow_232f7d1,1,0,0,0.0295,0.1333,0.0,0.1333,0.0,0.0,12.511,9.0114,3.4997,19,1.52,,,,5.43,212,5.77,0.0,0.0,0.1777
llm_llm,apache_beam_17ca18b,1,0.0189,0.0211,0.1546,0.1333,0.0,0.1333,0.0893,0.0173,15.2653,11.1044,4.1609,23,1.51,,,,5.53,246,5.76,0.0251,0.1186,0.177
llm_llm,apache_spark_65b75e6,1,0.0191,0.0192,0.0365,0.1,0.0,0.1,0.0459,0.0145,16.8012,12.9669,3.8343,21,1.25,,,,5.48,240,5.78,0.0223,0.0537,0.117
llm_llm,apache_mesos_27a21b1,3,0.0531,0.0474,0.0654,0.4444,0.125,0.3333,0.4324,0.8954,33.4432,29.6662,3.777,20,0.6,,,,5.3,347,5.76,0.036,0.2932,0.226
llm_llm,apache_beam_4d1e68a,3,0,0,0.1967,0.1053,0.0,0.1053,0.0847,0.0,36.3187,30.6269,5.6918,29,0.8,,,,5.1,403,5.78,0.0,0.0718,0.0893
llm_llm,apache_tomcat_9e2be1f,1,0,0,0.0544,0.1333,0.0,0.1333,0.0704,0.0,11.8506,9.0533,2.7973,15,1.27,,,,5.36,219,5.63,0.0,0.0833,0.1577
llm_llm,apache_shardingsphere_d60c69e,1,0,0,0.0278,0.1333,0.0,0.1333,0.0909,0.0,14.2645,10.6272,3.6373,20,1.4,,,,5.5,235,5.74,0.0,0.1148,0.1684
llm_llm,apache_couchdb_5199fdd,1,0.0507,0.0446,0.2906,0.25,0.1429,0.25,0.2976,0.7197,13.3369,9.5468,3.7901,21,1.57,,,,5.54,212,5.66,0.069,0.4053,0.3404
llm_llm,apache_camel_72a4c5a,1,0.0267,0.1074,0.099,0.4762,0.2105,0.381,0.1818,1.4448,13.5622,9.0424,4.5198,25,1.84,,,,5.53,233,5.75,0.0402,0.2738,0.5737
llm_llm,apache_kafka_d3d65dd,2,0,0,0.1729,0.0,0.0,0.0,0.0,0.0,25.4617,22.3322,3.1295,16,0.63,,,,5.11,290,5.82,0.0,0.0,0.0
llm_llm,apache_spark_0144039,1,0.0251,0.0285,0.108,0.2353,0.0,0.2353,0.122,0.198,12.5132,7.9646,4.5486,25,2.0,,,,5.5,208,5.65,0.0398,0.1934,0.3729
llm_llm,apache_hudi_890c4d2,1,0.3508,0.3508,0.4799,0.5,0.4444,0.5,0.5413,3.6979,12.8422,9.2546,3.5876,19,1.48,,,,5.3,230,5.62,0.4597,0.7093,0.6552
llm_llm,apache_apisix_d112c97,3,0.033,0.033,0.0393,0.2857,0.0,0.1429,0.1613,0.2753,27.8454,25.0129,2.8325,15,0.54,,,,5.3,318,5.76,0.0206,0.1005,0.089
llm_llm,apache_dolphinscheduler_5f3a195,3,0.01,0.01,0.0165,0.1176,0.0,0.1176,0.0495,0.0548,29.8639,25.7961,4.0678,22,0.74,,,,5.41,352,5.7,0.008,0.0396,0.094
llm_llm,apache_hbase_1700768,2,0,0,0.0746,0.0,0.0,0.0,0.0,0.0,28.2149,24.7933,3.4216,18,0.64,,,,5.26,333,5.69,0.0,0.0,0.0
llm_llm,apache_apisix_9115f51,1,0.0399,0.0399,0.2413,0.2105,0.1176,0.2105,0.2259,0.441,11.9587,8.4829,3.4759,18,1.51,,,,5.18,205,5.66,0.053,0.2999,0.2795
llm_llm,apache_echarts_0aa31e3,1,0.0211,0.024,0.0603,0.1429,0.0,0.1429,0.0909,0.278,11.4396,7.7666,3.6729,19,1.66,,,,5.17,203,5.67,0.0298,0.1283,0.2017
llm_llm,apache_hbase_8ee9158,1,0.0211,0.0215,0.023,0.2105,0.0,0.2105,0.15,0.0138,11.4227,7.5219,3.9008,21,1.84,,,,5.38,214,5.72,0.0318,0.2259,0.317
llm_llm,apache_predictionio_dd6d302,1,0,0,0.1361,0.0,0.0,0.0,0.0413,0.0,11.6934,7.988,3.7054,21,1.8,,,,5.67,206,5.76,0.0,0.0613,0.0
llm_llm,apache_doris_cc2fd43,1,0.0143,0.0309,0.1024,0.2609,0.0952,0.1739,0.1299,0.6091,12.0059,7.7034,4.3025,24,2.0,,,,5.58,203,5.71,0.0227,0.2059,0.2756
llm_llm,apache_hive_a059212,2,0,0,0.0755,0.0,0.0,0.0,0.0,0.0,22.936,18.638,4.298,22,0.96,,,,5.12,302,5.74,0.0,0.0,0.0
llm_llm,apache_beam_682eaef,1,0.0278,0.0278,0.2048,0.125,0.0,0.125,0.0625,0.2714,13.504,9.4951,4.0089,22,1.63,,,,5.49,230,5.69,0.0388,0.0872,0.1744
llm_llm,apache_spark_2d76cb1,2,0,0,0.2124,0.0,0.0,0.0,0.0602,0.0,21.8876,18.4187,3.4689,19,0.87,,,,5.48,295,5.76,0.0,0.0544,0.0
llm_llm,apache_druid_0a635a1,1,0,0,0.0581,0.0,0.0,0.0,0.0,0.0,17.0318,13.9138,3.1179,17,1.0,,,,5.45,248,5.89,0.0,0.0,0.0
llm_llm,apache_dubbo_552965e,1,0,0,0.0447,0.0,0.0,0.0,0.0,0.0,11.3432,8.3951,2.9481,16,1.41,,,,5.43,227,5.84,0.0,0.0,0.0
llm_llm,apache_beam_9579372,3,0.0251,0.0251,0.0316,0.25,0.0,0.25,0.1818,0.2884,34.5181,30.9352,3.5829,19,0.55,,,,5.3,367,5.72,0.0159,0.1149,0.1581
llm_llm,apache_skywalking_f1c7e93,1,0.0191,0.0192,0.0327,0.1,0.0,0.1,0.0459,0.124,12.3632,8.2205,4.1427,23,1.86,,,,5.55,224,5.72,0.029,0.0696,0.1516
llm_llm,apache_flink_ffa94e0,1,0,0,0.106,0.1111,0.0,0.1111,0.0676,0.0,15.0191,10.4949,4.5242,25,1.66,,,,5.53,235,5.72,0.0,0.0954,0.1568
llm_llm,apache_pulsar_914de19,1,0.026,0.028,0.2031,0.1481,0.08,0.1481,0.0806,0.7284,14.4999,8.8818,5.6182,31,2.14,,,,5.52,211,5.74,0.0429,0.1331,0.2445
llm_llm,apache_doris_bf7b3c0,1,0.0211,0.0327,0.0285,0.4167,0.0909,0.3333,0.0549,0.9078,14.9975,11.3261,3.6713,20,1.33,,,,5.45,240,5.74,0.0257,0.067,0.4067
llm_llm,apache_spark_d0d7ec5,1,0.0189,0.0211,0.0604,0.1176,0.0,0.1176,0.0676,0.2718,13.9271,10.0539,3.8733,21,1.51,,,,5.42,229,5.77,0.0251,0.0898,0.1561
llm_llm,apache_couchdb_9b7fb37,1,0.0132,0.028,0.1322,0.1905,0.1053,0.1905,0.1667,0.6244,13.2911,8.3689,4.9221,27,2.03,,,,5.49,209,5.62,0.0211,0.2666,0.3047
llm_llm,apache_hbase_4223c0c,1,0.0286,0.0286,0.0253,0.2667,0.0,0.1333,0.1266,0.2054,10.9376,7.9306,3.007,16,1.46,,,,5.32,213,5.67,0.0371,0.1644,0.1731
llm_llm,apache_camel_172c1af,1,0,0,0.3144,0.0,0.0,0.0,0.0,0.0,14.2535,10.2628,3.9907,22,1.54,,,,5.51,236,5.85,0.0,0.0,0.0
llm_llm,apache_hadoop_f7d5bac,1,0,0,0.133,0.0,0.0,0.0,0.0,0.2663,15.4307,11.0589,4.3718,24,1.56,,,,5.49,248,5.7,0.0,0.0,0.0
llm_llm,apache_datafusion_7485025,3,0.024,0.024,0.0731,0.1429,0.0,0.1429,0.0794,0.0268,31.8018,28.6029,3.199,17,0.53,,,,5.31,338,5.8,0.0147,0.0487,0.0877
llm_llm,apache_spark_afd8a8b,1,0,0,0.3461,0.125,0.0,0.125,0.0781,0.0,11.2231,7.9242,3.2989,18,1.6,,,,5.46,220,5.8,0.0,0.1077,0.1723
llm_llm,apache_jmeter_c69730c,1,0.0399,0.0446,0.0561,0.2353,0.1333,0.2353,0.2534,0.8816,12.3771,8.4379,3.9392,22,1.78,,,,5.58,213,5.81,0.0589,0.3738,0.3471
llm_llm,apache_doris_b17bac6,1,0.0571,0.113,0.0972,0.6,0.2222,0.6,0.3758,1.5707,9.6498,6.5653,3.0845,17,1.76,,,,5.51,201,5.64,0.0836,0.5504,0.8788
llm_llm,apache_iceberg_96a9125,3,0.0185,0.0185,0.0465,0.3333,0.125,0.2222,0.2586,0.3953,39.6325,35.6106,4.0219,21,0.53,,,,5.22,409,5.81,0.0114,0.1587,0.1363
llm_llm,apache_mesos_922cdc7,1,0.0399,0.0302,0.323,0.1818,0.1,0.1818,0.2259,0.5115,12.4872,8.7433,3.7439,21,1.68,,,,5.61,209,5.72,0.0567,0.3213,0.2586
llm_llm,apache_airflow_6647610,1,0.017,0.0155,0.022,0.1111,0.0,0.1111,0.0877,0.3894,16.3898,11.575,4.8148,26,1.59,,,,5.4,226,5.79,0.0233,0.1204,0.1525
llm_llm,apache_camel_fb47e92,1,0.0192,0.0172,0.031,0.0952,0.0,0.0952,0.0463,0.3537,13.3647,9.1861,4.1786,23,1.72,,,,5.5,225,5.88,0.0277,0.0668,0.1374
llm_llm,apache_superset_fe21de3,1,0.0204,0.0185,0.23,0.2,0.0,0.2,0.1765,0.2506,15.5169,11.0123,4.5046,25,1.61,,,,5.55,219,5.72,0.0282,0.2443,0.2768
llm_llm,apache_spark_f9705d4,3,0.0211,0.0211,0.1833,0.1053,0.0,0.1053,0.0549,0.1287,32.7313,29.1845,3.5468,19,0.58,,,,5.36,377,5.79,0.0139,0.0362,0.0695
llm_llm,apache_camel_f5f8d2d,1,0.0181,0.0168,0.0144,0.2941,0.0625,0.2941,0.1699,0.6374,12.7677,8.6027,4.1651,23,1.8,,,,5.52,230,5.81,0.0269,0.2524,0.4369
llm_llm,apache_camel_6cbd9c7,1,0.0251,0.0285,0.0398,0.2222,0.0,0.2222,0.1099,0.1222,13.1453,9.3125,3.8328,21,1.6,,,,5.48,222,5.8,0.0346,0.1515,0.3063
llm_llm,apache_tvm_1ca444e,1,0.0452,0.0491,0.063,0.5556,0.25,0.4444,0.6305,1.3865,11.8564,7.7152,4.1411,23,1.94,,,,5.55,198,5.7,0.0703,0.9809,0.6914
llm_llm,apache_mesos_602c9db,1,0.0474,0.0428,0.0525,0.5,0.1111,0.5,0.4482,0.7293,11.7194,8.2416,3.4778,19,1.62,,,,5.46,209,5.7,0.0659,0.6228,0.6948
llm_llm,apache_jmeter_7ff5f35,2,0,0,0.2571,0.0,0.0,0.0,0.0,0.0,27.35,23.3157,4.0344,22,0.8,,,,5.45,312,5.79,0.0,0.0,0.0
llm_llm,apache_pulsar_927d1b2,2,0.017,0.017,0.0255,0.1,0.0,0.1,0.0595,0.0501,23.4481,19.5018,3.9463,21,0.9,,,,5.32,306,5.79,0.0157,0.0551,0.0926
llm_llm,apache_pulsar_0a846ad,2,0.0155,0.017,0.0723,0.087,0.0,0.087,0.0446,0.1474,23.8733,20.0077,3.8656,21,0.88,,,,5.43,314,5.75,0.0141,0.0406,0.0792
llm_llm,apache_tomcat_db63171,2,0,0,0.1173,0.0,0.0,0.0,0.0,0.0,23.5572,20.2443,3.3129,18,0.76,,,,5.43,294,5.78,0.0,0.0,0.0
llm_llm,apache_camel_2213f90,2,0.0132,0.017,0.0491,0.2,0.0,0.2,0.0725,0.2882,20.3066,15.8865,4.4201,24,1.18,,,,5.43,286,5.73,0.0148,0.0815,0.2249
llm_llm,apache_dolphinscheduler_128ede3,4,0,0,0.2805,0.0,0.0,0.0,0.0,0.0,42.3143,38.7732,3.5411,18,0.43,,,,5.08,471,5.7,0.0,0.0,0.0
llm_llm,apache_tomcat_b6a92a1,1,0,0,0.0307,0.0,0.0,0.0,0.0,0.0,13.9224,9.6726,4.2498,23,1.65,,,,5.41,223,5.79,0.0,0.0,0.0
llm_llm,apache_hive_4e70a13,1,0.0168,0.0168,0.0298,0.1,0.0,0.1,0.0431,0.0133,14.8239,10.8897,3.9342,22,1.48,,,,5.59,232,5.69,0.022,0.0565,0.131
llm_llm,apache_tomcat_14cc26c,1,0,0,0.5738,0.0,0.0,0.0,0.0,0.0,13.1874,9.3301,3.8573,21,1.59,,,,5.44,219,5.79,0.0,0.0,0.0
llm_llm,apache_datafusion_62e23a2,2,0.0494,0.1003,0.3237,0.4444,0.25,0.4444,0.3993,1.4723,23.7077,20.4226,3.2852,18,0.76,,,,5.48,289,5.73,0.0403,0.3257,0.3624
llm_llm,apache_beam_ceae15b,1,0.0155,0.0123,0.2188,0.16,0.0,0.08,0.0532,0.0783,14.2619,7.505,6.7569,38,2.66,,,,5.62,211,5.73,0.029,0.0996,0.1497
llm_llm,apache_beam_7d48fac,1,0,0,0.1153,0.1333,0.0,0.1333,0.0,0.0,15.4834,11.467,4.0164,22,1.42,,,,5.48,229,5.84,0.0,0.0,0.17
llm_llm,apache_hadoop_a288481,1,0.0251,0.0251,0.0298,0.25,0.0,0.25,0.1562,0.2833,13.5081,10.0682,3.4398,19,1.41,,,,5.52,235,5.76,0.0319,0.1982,0.3173
